Id,WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
13303,Well-Y,0.0344,2.131,1193.573,96.6409,4.33713,0.39646,2.26259,Transitional
13304,Well-Y,0.0344,2.131,1193.673,94.6475,4.02577,0.40053,2.26127,Transitional
13305,Well-Y,0.0344,2.131,1193.773,93.9269,3.62799,0.40788,2.25051,Transitional
13306,Well-Y,0.0344,2.131,1193.873,94.3865,3.39384,0.41526,2.23532,Transitional
13307,Well-Y,0.0344,2.131,1193.973,95.6912,3.26173,0.41996,2.21917,Transitional
13308,Well-Y,0.0344,2.131,1194.073,97.2545,3.33291,0.42134,2.20502,Transitional
13309,Well-Y,0.0344,2.131,1194.173,98.4754,3.40395,0.4222,2.19629,Transitional
13310,Well-Y,0.0344,2.131,1194.273,99.066,3.57409,0.42552,2.19557,Transitional
13311,Well-Y,0.0344,2.131,1194.373,98.9674,3.71257,0.43217,2.20242,Transitional
13312,Well-Y,0.0344,2.131,1194.473,98.3901,3.61436,0.44203,2.21305,Transitional
13313,Well-Y,0.0344,2.131,1194.573,97.7552,3.43843,0.45233,2.22252,Transitional
13314,Well-Y,0.0344,2.131,1194.673,97.7012,3.15242,0.45893,2.22592,Transitional
13315,Well-Y,0.0344,2.131,1194.773,98.6073,2.78101,0.46069,2.21805,Transitional
13316,Well-Y,0.0344,2.131,1194.873,100.556,2.58875,0.45989,2.19252,Transitional
13317,Well-Y,0.0344,2.131,1194.973,103.3958,2.66378,0.45961,2.14325,Transitional
13318,Well-Y,0.0344,2.131,1195.073,106.8198,2.72253,0.46395,2.07167,Transitional
13319,Well-Y,0.0344,2.131,1195.173,110.3237,3.01422,0.47738,1.98371,Transitional
13320,Well-Y,0.0344,2.131,1195.273,113.0773,3.52181,0.50283,1.89123,Transitional
13321,Well-Y,0.0344,2.131,1195.373,114.6689,4.19501,0.54253,1.807,Transitional
13322,Well-Y,0.0344,2.131,1195.473,114.9568,5.1599,0.59198,1.73853,Transitional
13323,Well-Y,0.0344,2.131,1195.573,113.9523,5.68858,0.6376,1.69144,Transitional
13324,Well-Y,0.0344,2.131,1195.673,111.9913,5.44101,0.66762,1.66865,Transitional
13325,Well-Y,0.0344,2.131,1195.773,109.3031,4.67814,0.67607,1.66999,Transitional
13326,Well-Y,0.0344,2.131,1195.873,106.693,3.98544,0.66316,1.69312,Transitional
13327,Well-Y,0.0344,2.131,1195.973,105.0006,3.40971,0.63582,1.7336,Transitional
13328,Well-Y,0.0344,2.131,1196.073,104.8302,2.83301,0.6029,1.78432,Transitional
13329,Well-Y,0.0344,2.131,1196.173,106.5286,2.45143,0.57258,1.83415,Transitional
13330,Well-Y,0.0344,2.131,1196.273,109.8513,2.4605,0.55024,1.87117,Transitional
13331,Well-Y,0.0344,2.131,1196.373,114.081,2.6177,0.53687,1.88467,Transitional
13332,Well-Y,0.0344,2.131,1196.473,118.017,2.76789,0.52968,1.87341,Transitional
13333,Well-Y,0.0344,2.131,1196.573,120.5865,3.0554,0.52556,1.84429,Transitional
13334,Well-Y,0.0344,2.131,1196.673,121.1633,3.47029,0.52244,1.80566,Transitional
13335,Well-Y,0.0344,2.131,1196.773,119.4605,3.79738,0.51641,1.76681,Transitional
13336,Well-Y,0.0344,2.131,1196.873,115.8866,4.22741,0.50356,1.7373,Transitional
13337,Well-Y,0.0344,2.131,1196.973,111.6011,4.74128,0.4827,1.72239,Transitional
13338,Well-Y,0.0344,2.131,1197.073,107.8378,4.93731,0.45599,1.72395,Transitional
13339,Well-Y,0.0344,2.131,1197.173,105.4807,5.08398,0.42799,1.74312,Transitional
13340,Well-Y,0.0344,2.131,1197.273,104.4013,5.35421,0.40269,1.78048,Transitional
13341,Well-Y,0.0344,2.131,1197.373,103.9683,5.60753,0.38165,1.83526,Transitional
13342,Well-Y,0.0344,2.131,1197.473,103.3748,5.59372,0.36554,1.90532,Transitional
13343,Well-Y,0.0344,2.131,1197.573,101.7914,5.52912,0.35447,1.98574,Transitional
13344,Well-Y,0.0344,2.131,1197.673,98.9293,5.47025,0.34789,2.06898,Transitional
13345,Well-Y,0.0344,2.131,1197.773,95.0618,5.38325,0.34546,2.14355,Transitional
13346,Well-Y,0.0344,2.131,1197.873,90.9033,5.51072,0.3461,2.19806,Transitional
13347,Well-Y,0.0344,2.131,1197.973,87.1844,5.58995,0.34763,2.22599,Transitional
13348,Well-Y,0.0344,2.131,1198.073,84.3609,5.66244,0.34754,2.23062,Transitional
13349,Well-Y,0.0344,2.131,1198.173,82.4451,5.83948,0.34515,2.2203,Transitional
13350,Well-Y,0.0344,2.131,1198.273,81.2173,5.83691,0.34146,2.20171,Transitional
13351,Well-Y,0.0344,2.131,1198.373,80.376,5.92885,0.33797,2.1808,Transitional
13352,Well-Y,0.0344,2.131,1198.473,79.7373,5.88383,0.33599,2.16378,Transitional
13353,Well-Y,0.0344,2.131,1198.573,79.5973,5.69219,0.33544,2.155,Transitional
13354,Well-Y,0.0344,2.131,1198.673,80.1885,5.60514,0.33642,2.15651,Transitional
13355,Well-Y,0.0344,2.131,1198.773,81.4949,5.70148,0.33925,2.16872,Transitional
13356,Well-Y,0.0344,2.131,1198.873,83.3768,5.89061,0.34366,2.18922,Transitional
13357,Well-Y,0.0344,2.131,1198.973,85.3919,5.85372,0.34875,2.21355,Transitional
13358,Well-Y,0.0344,2.131,1199.073,87.1699,5.73567,0.35355,2.23578,Transitional
13359,Well-Y,0.0344,2.131,1199.173,88.0854,5.69336,0.35767,2.25062,Transitional
13360,Well-Y,0.0344,2.131,1199.273,88.0171,5.63777,0.36028,2.25641,Transitional
13361,Well-Y,0.0344,2.131,1199.373,87.0625,5.66373,0.36075,2.25526,Transitional
13362,Well-Y,0.0344,2.131,1199.473,85.3682,5.58983,0.35931,2.24968,Transitional
13363,Well-Y,0.0344,2.131,1199.573,83.1026,5.63918,0.35686,2.24118,Transitional
13364,Well-Y,0.0344,2.131,1199.673,80.6334,5.7208,0.35508,2.23191,Transitional
13365,Well-Y,0.0344,2.131,1199.773,78.6247,5.95416,0.35449,2.22363,Transitional
13366,Well-Y,0.0344,2.131,1199.873,77.4061,6.2491,0.35399,2.21851,Transitional
13367,Well-Y,0.0344,2.131,1199.973,77.2896,6.27882,0.35266,2.21798,Transitional
13368,Well-Y,0.0344,2.131,1200.073,78.4747,5.98324,0.35144,2.22251,Transitional
13369,Well-Y,0.0344,2.131,1200.173,80.5789,5.64916,0.35164,2.23155,Transitional
13370,Well-Y,0.0344,2.131,1200.273,83.3419,5.07107,0.35412,2.24138,Transitional
13371,Well-Y,0.0344,2.131,1200.373,86.3889,4.28332,0.36035,2.24568,Transitional
13372,Well-Y,0.0344,2.131,1200.473,89.4206,3.8042,0.37098,2.23958,Transitional
13373,Well-Y,0.0344,2.131,1200.573,92.5432,3.44248,0.38453,2.22221,Transitional
13374,Well-Y,0.0344,2.131,1200.673,96.0022,3.32034,0.39894,2.19611,Transitional
13375,Well-Y,0.0344,2.131,1200.773,99.7959,3.30213,0.41126,2.16835,Transitional
13376,Well-Y,0.0344,2.131,1200.873,103.5381,3.40172,0.41759,2.14732,Transitional
13377,Well-Y,0.0344,2.131,1200.973,106.7689,3.57737,0.41663,2.13799,Transitional
13378,Well-Y,0.0344,2.131,1201.073,108.8525,3.68973,0.40868,2.14173,Transitional
13379,Well-Y,0.0344,2.131,1201.173,109.7042,3.71259,0.39499,2.15713,Transitional
13380,Well-Y,0.0344,2.131,1201.273,109.6916,3.66095,0.37946,2.1802,Transitional
13381,Well-Y,0.0344,2.131,1201.373,109.1642,3.6328,0.36565,2.20384,Transitional
13382,Well-Y,0.0344,2.131,1201.473,108.4312,3.62042,0.35387,2.2209,Transitional
13383,Well-Y,0.0344,2.131,1201.573,107.3659,3.87224,0.34316,2.22483,Transitional
13384,Well-Y,0.0344,2.131,1201.673,105.3761,4.32151,0.3321,2.21312,Transitional
13385,Well-Y,0.0344,2.131,1201.773,101.6173,5.39416,0.31989,2.18843,Transitional
13386,Well-Y,0.0344,2.131,1201.873,95.7936,7.5219,0.30794,2.15542,Transitional
13387,Well-Y,0.0344,2.131,1201.973,88.37,10.1724,0.29875,2.12008,Transitional
13388,Well-Y,0.0344,2.131,1202.073,80.2057,12.1546,0.29412,2.08926,Transitional
13389,Well-Y,0.0344,2.131,1202.173,72.4758,12.39675,0.29537,2.06782,Transitional
13390,Well-Y,0.0344,2.131,1202.273,66.1747,11.26988,0.30286,2.05667,Transitional
13391,Well-Y,0.0344,2.131,1202.373,61.9084,9.7154,0.31492,2.05498,Transitional
13392,Well-Y,0.0344,2.131,1202.473,59.6426,8.30959,0.32878,2.06133,Transitional
13393,Well-Y,0.0344,2.131,1202.573,58.9502,7.2975,0.34129,2.07251,Transitional
13394,Well-Y,0.0344,2.131,1202.673,59.4952,6.49761,0.35003,2.08668,Transitional
13395,Well-Y,0.0344,2.131,1202.773,61.2796,5.53011,0.35544,2.10355,Transitional
13396,Well-Y,0.0344,2.131,1202.873,64.4508,4.73346,0.36016,2.12107,Transitional
13397,Well-Y,0.0344,2.131,1202.973,69.0535,4.01307,0.36774,2.13631,Transitional
13398,Well-Y,0.0344,2.131,1203.073,75.0904,3.49631,0.38164,2.14604,Transitional
13399,Well-Y,0.0344,2.131,1203.173,82.2963,3.19346,0.40225,2.14769,Transitional
13400,Well-Y,0.0344,2.131,1203.273,89.906,2.91961,0.42504,2.14129,Transitional
13401,Well-Y,0.0344,2.131,1203.373,96.9836,2.90914,0.44196,2.13133,Transitional
13402,Well-Y,0.0344,2.131,1203.473,102.7136,3.00841,0.4471,2.1239,Transitional
13403,Well-Y,0.0344,2.131,1203.573,106.6541,3.20636,0.44058,2.1241,Transitional
13404,Well-Y,0.0344,2.131,1203.673,108.3362,3.34345,0.42734,2.1348,Transitional
13405,Well-Y,0.0344,2.131,1203.773,108.0018,3.50241,0.41384,2.15463,Transitional
13406,Well-Y,0.0344,2.131,1203.873,106.2868,3.7728,0.40451,2.17951,Transitional
13407,Well-Y,0.0344,2.131,1203.973,104.1314,3.93653,0.40094,2.2049,Transitional
13408,Well-Y,0.0344,2.131,1204.073,102.2009,3.81361,0.40258,2.22499,Transitional
13409,Well-Y,0.0344,2.131,1204.173,101.0795,3.5606,0.40679,2.23567,Transitional
13410,Well-Y,0.0344,2.131,1204.273,101.2409,3.32725,0.41017,2.23634,Transitional
13411,Well-Y,0.0344,2.131,1204.373,102.5672,2.92915,0.4108,2.22894,Transitional
13412,Well-Y,0.0344,2.131,1204.473,104.8625,2.60037,0.40877,2.21596,Transitional
13413,Well-Y,0.0344,2.131,1204.573,107.6784,2.38062,0.40483,2.19998,Transitional
13414,Well-Y,0.0344,2.131,1204.673,110.4682,2.31021,0.40018,2.1844,Transitional
13415,Well-Y,0.0344,2.131,1204.773,112.9525,2.30345,0.39592,2.17263,Transitional
13416,Well-Y,0.0344,2.131,1204.873,114.6331,2.39741,0.39133,2.16651,Transitional
13417,Well-Y,0.0344,2.131,1204.973,115.4324,2.7567,0.38485,2.16683,Transitional
13418,Well-Y,0.0344,2.131,1205.073,115.582,3.24746,0.37554,2.17309,Transitional
13419,Well-Y,0.0344,2.131,1205.173,115.1952,3.72794,0.36383,2.18403,Transitional
13420,Well-Y,0.0344,2.131,1205.273,113.9926,4.31581,0.35156,2.1973,Transitional
13421,Well-Y,0.0344,2.131,1205.373,111.8975,4.96348,0.34063,2.21151,Transitional
13422,Well-Y,0.0344,2.131,1205.473,109.2,5.24477,0.33241,2.22533,Transitional
13423,Well-Y,0.0344,2.131,1205.573,106.0518,5.3603,0.32772,2.23688,Transitional
13424,Well-Y,0.0344,2.131,1205.673,102.8876,5.34647,0.32596,2.24484,Transitional
13425,Well-Y,0.0344,2.131,1205.773,100.0687,5.27909,0.32561,2.24787,Transitional
13426,Well-Y,0.0344,2.131,1205.873,97.7056,5.43715,0.32588,2.2445,Transitional
13427,Well-Y,0.0344,2.131,1205.973,95.884,5.80614,0.32626,2.23543,Transitional
13428,Well-Y,0.0344,2.131,1206.073,94.4898,6.27448,0.32564,2.22114,Transitional
13429,Well-Y,0.0344,2.131,1206.173,93.2702,6.7236,0.32286,2.20215,Transitional
13430,Well-Y,0.0344,2.131,1206.273,92.2024,7.35965,0.31699,2.17925,Transitional
13431,Well-Y,0.0344,2.131,1206.373,91.1871,8.10773,0.30854,2.15346,Transitional
13432,Well-Y,0.0344,2.131,1206.473,89.8284,8.74414,0.29959,2.12652,Transitional
13433,Well-Y,0.0344,2.131,1206.573,88.1029,9.3472,0.29258,2.10124,Transitional
13434,Well-Y,0.0344,2.131,1206.673,86.1773,10.03402,0.28958,2.08029,Transitional
13435,Well-Y,0.0344,2.131,1206.773,84.147,10.82893,0.29114,2.06515,Transitional
13436,Well-Y,0.0344,2.131,1206.873,82.3425,11.44341,0.29569,2.05573,Transitional
13437,Well-Y,0.0344,2.131,1206.973,80.9809,12.30217,0.30043,2.05148,Transitional
13438,Well-Y,0.0344,2.131,1207.073,80.0614,13.21309,0.30361,2.05143,Transitional
13439,Well-Y,0.0344,2.131,1207.173,79.6408,14.19729,0.30528,2.05374,Transitional
13440,Well-Y,0.0344,2.131,1207.273,79.7096,15.15101,0.3066,2.05691,Transitional
13441,Well-Y,0.0344,2.131,1207.373,80.0234,15.85095,0.30968,2.06043,Transitional
13442,Well-Y,0.0344,2.131,1207.473,80.5334,16.79722,0.31689,2.0641,Transitional
13443,Well-Y,0.0344,2.131,1207.573,81.2953,17.72877,0.32966,2.06824,Transitional
13444,Well-Y,0.0344,2.131,1207.673,82.1434,18.60398,0.34659,2.07261,Transitional
13445,Well-Y,0.0344,2.131,1207.773,83.09,19.56338,0.36323,2.07606,Transitional
13446,Well-Y,0.0344,2.131,1207.873,84.1216,20.39844,0.37469,2.07814,Transitional
13447,Well-Y,0.0344,2.131,1207.973,85.2431,20.98357,0.37759,2.07897,Transitional
13448,Well-Y,0.0344,2.131,1208.073,86.2543,21.52391,0.37236,2.07852,Transitional
13449,Well-Y,0.0344,2.131,1208.173,86.7842,22.06754,0.36304,2.07662,Transitional
13450,Well-Y,0.0344,2.131,1208.273,86.4853,22.47997,0.35433,2.07388,Transitional
13451,Well-Y,0.0344,2.131,1208.373,85.1781,23.08233,0.34916,2.07142,Transitional
13452,Well-Y,0.0344,2.131,1208.473,83.1052,23.81025,0.34809,2.0697,Transitional
13453,Well-Y,0.0344,2.131,1208.573,80.7445,25.11551,0.34987,2.06893,Transitional
13454,Well-Y,0.0344,2.131,1208.673,78.6976,26.84742,0.35312,2.06975,Transitional
13455,Well-Y,0.0344,2.131,1208.773,77.6336,28.41047,0.3576,2.07236,Transitional
13456,Well-Y,0.0344,2.131,1208.873,77.594,29.7282,0.36301,2.07605,Transitional
13457,Well-Y,0.0344,2.131,1208.973,78.4433,30.75536,0.36856,2.07907,Transitional
13458,Well-Y,0.0344,2.131,1209.073,79.6182,31.30484,0.37321,2.08038,Transitional
13459,Well-Y,0.0344,2.131,1209.173,80.5554,31.11009,0.37506,2.08009,Transitional
13460,Well-Y,0.0344,2.131,1209.273,80.7219,30.23977,0.37236,2.07888,Transitional
13461,Well-Y,0.0344,2.131,1209.373,79.8131,28.97524,0.36485,2.07762,Transitional
13462,Well-Y,0.0344,2.131,1209.473,77.8815,27.48008,0.35401,2.07657,Transitional
13463,Well-Y,0.0344,2.131,1209.573,75.2873,25.11907,0.34253,2.07659,Transitional
13464,Well-Y,0.0344,2.131,1209.673,72.5126,22.36428,0.33258,2.07882,Transitional
13465,Well-Y,0.0344,2.131,1209.773,70.0192,19.9103,0.32531,2.08347,Transitional
13466,Well-Y,0.0344,2.131,1209.873,68.109,18.66214,0.32116,2.08943,Transitional
13467,Well-Y,0.0344,2.131,1209.973,67.1558,18.38469,0.32016,2.09519,Transitional
13468,Well-Y,0.0344,2.131,1210.073,66.9701,18.81213,0.32168,2.09962,Transitional
13469,Well-Y,0.0344,2.131,1210.173,67.4025,19.30126,0.32486,2.10114,Transitional
13470,Well-Y,0.0344,2.131,1210.273,68.136,19.10137,0.32865,2.09926,Transitional
13471,Well-Y,0.0344,2.131,1210.373,68.584,17.90576,0.33145,2.09536,Transitional
13472,Well-Y,0.0344,2.131,1210.473,68.5738,15.7909,0.33189,2.09135,Transitional
13473,Well-Y,0.0344,2.131,1210.573,68.1952,13.12617,0.32973,2.08906,Transitional
13474,Well-Y,0.0344,2.131,1210.673,67.5649,10.57499,0.32582,2.08911,Transitional
13475,Well-Y,0.0344,2.131,1210.773,66.8974,8.91134,0.32148,2.09054,Transitional
13476,Well-Y,0.0344,2.131,1210.873,66.3987,8.05026,0.3175,2.09268,Transitional
13477,Well-Y,0.0344,2.131,1210.973,65.9364,7.71408,0.31474,2.09527,Transitional
13478,Well-Y,0.0344,2.131,1211.073,65.5251,7.44552,0.31412,2.09753,Transitional
13479,Well-Y,0.0344,2.131,1211.173,65.311,7.31879,0.31596,2.09868,Transitional
13480,Well-Y,0.0344,2.131,1211.273,65.1329,7.19225,0.31992,2.09832,Transitional
13481,Well-Y,0.0344,2.131,1211.373,65.1193,7.14686,0.32507,2.09598,Transitional
13482,Well-Y,0.0344,2.131,1211.473,65.1935,7.00336,0.33074,2.09221,Transitional
13483,Well-Y,0.0344,2.131,1211.573,65.1283,6.83103,0.33657,2.08825,Transitional
13484,Well-Y,0.0344,2.131,1211.673,64.9648,6.80937,0.34119,2.0853,Transitional
13485,Well-Y,0.0344,2.131,1211.773,64.721,6.89834,0.34277,2.08336,Transitional
13486,Well-Y,0.0344,2.131,1211.873,64.3435,6.92993,0.34078,2.0821,Transitional
13487,Well-Y,0.0344,2.131,1211.973,63.8166,7.03874,0.336,2.08151,Transitional
13488,Well-Y,0.0344,2.131,1212.073,63.3834,7.14159,0.33065,2.08206,Transitional
13489,Well-Y,0.0344,2.131,1212.173,63.0832,7.25511,0.32733,2.08288,Transitional
13490,Well-Y,0.0344,2.131,1212.273,62.9898,7.34915,0.32792,2.08325,Transitional
13491,Well-Y,0.0344,2.131,1212.373,63.1821,7.33265,0.33246,2.0833,Transitional
13492,Well-Y,0.0344,2.131,1212.473,63.2633,7.35819,0.3395,2.08345,Transitional
13493,Well-Y,0.0344,2.131,1212.573,63.173,7.44485,0.34647,2.08365,Transitional
13494,Well-Y,0.0344,2.131,1212.673,62.9759,7.41062,0.351,2.08341,Transitional
13495,Well-Y,0.0344,2.131,1212.773,62.8523,7.29945,0.35202,2.08235,Transitional
13496,Well-Y,0.0344,2.131,1212.873,62.9858,7.24477,0.34956,2.08076,Transitional
13497,Well-Y,0.0344,2.131,1212.973,63.5179,7.0902,0.34493,2.07899,Transitional
13498,Well-Y,0.0344,2.131,1213.073,64.4259,6.84914,0.33997,2.07697,Transitional
13499,Well-Y,0.0344,2.131,1213.173,65.5916,6.5812,0.33531,2.07501,Transitional
13500,Well-Y,0.0344,2.131,1213.273,66.9653,6.52339,0.33115,2.07355,Transitional
13501,Well-Y,0.0344,2.131,1213.373,68.3326,6.47382,0.32871,2.07218,Transitional
13502,Well-Y,0.0344,2.131,1213.473,69.3209,6.49392,0.32911,2.07027,Transitional
13503,Well-Y,0.0344,2.131,1213.573,69.9674,6.65249,0.33208,2.06787,Transitional
13504,Well-Y,0.0344,2.131,1213.673,70.0668,6.84429,0.33651,2.06581,Transitional
13505,Well-Y,0.0344,2.131,1213.773,69.5313,7.0659,0.34099,2.06457,Transitional
13506,Well-Y,0.0344,2.131,1213.873,68.5256,7.1761,0.34461,2.06437,Transitional
13507,Well-Y,0.0344,2.131,1213.973,67.2354,7.3759,0.34688,2.0644,Transitional
13508,Well-Y,0.0344,2.131,1214.073,65.8514,7.38992,0.34736,2.06425,Transitional
13509,Well-Y,0.0344,2.131,1214.173,64.5266,7.2434,0.34669,2.06289,Transitional
13510,Well-Y,0.0344,2.131,1214.273,63.3452,6.91363,0.34598,2.05955,Transitional
13511,Well-Y,0.0344,2.131,1214.373,62.1808,6.36093,0.34608,2.05448,Transitional
13512,Well-Y,0.0344,2.131,1214.473,61.0646,5.83099,0.34747,2.04869,Transitional
13513,Well-Y,0.0344,2.131,1214.573,60.0681,5.52137,0.35062,2.04389,Transitional
13514,Well-Y,0.0344,2.131,1214.673,59.3543,5.23846,0.35607,2.04131,Transitional
13515,Well-Y,0.0344,2.131,1214.773,59.1238,5.0493,0.36411,2.04255,Transitional
13516,Well-Y,0.0344,2.131,1214.873,59.5228,5.1127,0.37452,2.04984,Transitional
13517,Well-Y,0.0344,2.131,1214.973,60.779,5.17968,0.38628,2.06493,Transitional
13518,Well-Y,0.0344,2.131,1215.073,62.8211,5.25819,0.39805,2.08909,Transitional
13519,Well-Y,0.0344,2.131,1215.173,65.7228,5.25305,0.40897,2.1209,Transitional
13520,Well-Y,0.0344,2.131,1215.273,69.4863,5.14481,0.41772,2.15621,Transitional
13521,Well-Y,0.0344,2.131,1215.373,74.1724,4.67352,0.4243,2.18831,Transitional
13522,Well-Y,0.0344,2.131,1215.473,79.8081,4.07618,0.42977,2.20718,Transitional
13523,Well-Y,0.0344,2.131,1215.573,86.3518,3.54052,0.43476,2.2038,Transitional
13524,Well-Y,0.0344,2.131,1215.673,93.8569,3.10536,0.44277,2.16781,Transitional
13525,Well-Y,0.0344,2.131,1215.773,101.9308,2.89466,0.45797,2.09352,Transitional
13526,Well-Y,0.0344,2.131,1215.873,110.0854,3.03138,0.48248,1.98723,Transitional
13527,Well-Y,0.0344,2.131,1215.973,117.4393,3.43111,0.51792,1.86369,Transitional
13528,Well-Y,0.0344,2.131,1216.073,122.7363,4.26638,0.56347,1.74195,Transitional
13529,Well-Y,0.0344,2.131,1216.173,125.3387,5.53816,0.61247,1.63718,Transitional
13530,Well-Y,0.0344,2.131,1216.273,124.8168,7.03657,0.65532,1.55886,Transitional
13531,Well-Y,0.0344,2.131,1216.373,121.6443,7.92066,0.68615,1.51191,Transitional
13532,Well-Y,0.0344,2.131,1216.473,116.8896,7.38755,0.69935,1.49788,Transitional
13533,Well-Y,0.0344,2.131,1216.573,111.9092,6.29315,0.68944,1.51672,Transitional
13534,Well-Y,0.0344,2.131,1216.673,107.7948,5.26077,0.65581,1.56647,Transitional
13535,Well-Y,0.0344,2.131,1216.773,105.3142,4.43897,0.60402,1.64393,Transitional
13536,Well-Y,0.0344,2.131,1216.873,104.609,3.90919,0.54601,1.74411,Transitional
13537,Well-Y,0.0344,2.131,1216.973,104.9818,3.64698,0.49283,1.85818,Transitional
13538,Well-Y,0.0344,2.131,1217.073,105.762,3.58896,0.44934,1.97455,Transitional
13539,Well-Y,0.0344,2.131,1217.173,106.449,3.67936,0.41625,2.07744,Transitional
13540,Well-Y,0.0344,2.131,1217.273,106.5754,3.96643,0.39155,2.15741,Transitional
13541,Well-Y,0.0344,2.131,1217.373,106.1033,4.16523,0.37251,2.21195,Transitional
13542,Well-Y,0.0344,2.131,1217.473,104.971,4.47173,0.3575,2.24531,Transitional
13543,Well-Y,0.0344,2.131,1217.573,103.0224,4.7508,0.34537,2.26334,Transitional
13544,Well-Y,0.0344,2.131,1217.673,100.3414,5.08593,0.33578,2.27056,Transitional
13545,Well-Y,0.0344,2.131,1217.773,97.2181,5.36169,0.32948,2.27041,Transitional
13546,Well-Y,0.0344,2.131,1217.873,93.7727,5.45719,0.32632,2.26662,Transitional
13547,Well-Y,0.0344,2.131,1217.973,90.2609,5.65499,0.32535,2.26,Transitional
13548,Well-Y,0.0344,2.131,1218.073,87.1001,5.93062,0.32567,2.2499,Transitional
13549,Well-Y,0.0344,2.131,1218.173,84.4222,6.3209,0.32654,2.2369,Transitional
13550,Well-Y,0.0344,2.131,1218.273,82.2648,7.01501,0.32817,2.22101,Transitional
13551,Well-Y,0.0344,2.131,1218.373,80.5246,7.95493,0.33027,2.20153,Transitional
13552,Well-Y,0.0344,2.131,1218.473,78.9848,8.86969,0.33158,2.18038,Transitional
13553,Well-Y,0.0344,2.131,1218.573,77.5329,9.81618,0.3319,2.1608,Transitional
13554,Well-Y,0.0344,2.131,1218.673,76.0748,10.57322,0.33186,2.14548,Transitional
13555,Well-Y,0.0344,2.131,1218.773,74.3218,11.16839,0.3312,2.13608,Transitional
13556,Well-Y,0.0344,2.131,1218.873,72.2894,11.5027,0.32896,2.13291,Transitional
13557,Well-Y,0.0344,2.131,1218.973,70.2749,11.43511,0.3251,2.13462,Transitional
13558,Well-Y,0.0344,2.131,1219.073,68.6745,11.1212,0.32099,2.14109,Transitional
13559,Well-Y,0.0344,2.131,1219.173,67.8786,10.25307,0.31801,2.15152,Transitional
13560,Well-Y,0.0344,2.131,1219.273,68.0979,9.26506,0.31695,2.16453,Transitional
13561,Well-Y,0.0344,2.131,1219.373,69.4321,8.29645,0.31798,2.17981,Transitional
13562,Well-Y,0.0344,2.131,1219.473,71.6807,7.48503,0.32115,2.19739,Transitional
13563,Well-Y,0.0344,2.131,1219.573,74.5564,6.88217,0.32564,2.21602,Transitional
13564,Well-Y,0.0344,2.131,1219.673,77.5376,6.45636,0.3298,2.23482,Transitional
13565,Well-Y,0.0344,2.131,1219.773,80.3357,6.00364,0.33298,2.25297,Transitional
13566,Well-Y,0.0344,2.131,1219.873,82.954,5.62708,0.33548,2.26919,Transitional
13567,Well-Y,0.0344,2.131,1219.973,85.1507,5.59618,0.33762,2.28296,Transitional
13568,Well-Y,0.0344,2.131,1220.073,86.8687,5.53823,0.3393,2.29446,Transitional
13569,Well-Y,0.0344,2.131,1220.173,88.1228,5.5823,0.34027,2.30324,Transitional
13570,Well-Y,0.0344,2.131,1220.273,89.1469,5.56803,0.34139,2.31022,Transitional
13571,Well-Y,0.0344,2.131,1220.373,90.2373,5.63947,0.34367,2.31565,Transitional
13572,Well-Y,0.0344,2.131,1220.473,91.3473,5.64216,0.34738,2.31941,Transitional
13573,Well-Y,0.0344,2.131,1220.573,92.404,5.61221,0.35309,2.32045,Transitional
13574,Well-Y,0.0344,2.131,1220.673,93.214,5.37153,0.3617,2.31736,Transitional
